permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,company_domain,investor_permalink,investor_name,investor_country_code,funding_round_code,Num_of_investors,funding_round_type,funded_at_y,raised_amount_usd,fundind_total_k,funding_total_m,funding_total_b,funding_duration,funding_duration_days,funding_duration_year,funding_duration_month,Avg_duration_of_funding,Avg_funding_in_year,founded_at_year,founded_at_month,founded_at_day,first_funding_year,first_funding_month,first_funding_day,last_funding_year,last_funding_month,last_funding_day,funded_year,funded_month,funded_day,Age_of_Company,raised_amount_k,raised_amount_m,raised_amount_b,label,category_1,FlagForCat1_Past,Past_CountOfTop15,FlagForCat1_Current,Current_CountOfTop15,FlagForCat1_Future,Future_CountOfTop15,FundingFrequency,Sum_RaisedAmt_Label1,TotalLabel1,Sum_RaisedAmt_Label0,TotalLabel0,TotalRecords,SuccessRate_by_company,FailureRate,CountofCompanies,Total_Raised_USD,SuccessByAmount,Previous_2Year,Next_2Year,Past_3Year,Future_2Year,EndYear,CurrentCount
/organization/spinthecam,SpinTheCam,http://www.spinthecam.com,Games|Online Dating,150000,closed,USA,NY,New York City,New York,1,2/12/2010,1/1/2010,1/1/2010,com,/person/ian-cunningham,Ian Cunningham,NULL,A,1,seed,1/1/2010,150000,150,0.150000006,0.00015,0 days,0,0,0,0,0,2010,2,12,2010,1,1,2010,1,1,2010,1,1,12,150,0.150000006,0.00015,0,Games,0,0,0,0,0,0,44,0,0,150000,1,1,0,100,1,150000,0,2008,2012,2007,2012,2016,8
/organization/spinvox,SpinVox,http://www.spinvox.com,Messaging,105500000,acquired,GBR,B9,London,Marlow,2,1/1/2012,3/20/2008,8/3/2009,com,/organization/blue-mountain-capital-management,Blue Mountain Capital Management,USA,C,4,venture,3/20/2008,100000000,105500,105.5,0.105499998,501 days,501,1.376373649,16.70000076,1,0.5,2012,1,1,2008,3,20,2009,8,3,2008,3,20,10,105500,100,0.100000001,1,Messaging,0,0,0,0,0,0,19,100000000,1,0,0,1,100,0,1,100000000,100,2010,2014,2009,2014,2016,7
/organization/spinx-technologies,SpinX Technologies,http://www.spinx-technologies.com,Biotechnology|Health Diagnostics,12483000,closed,CHE,7,Geneva,Geneva,1,1/1/2012,9/6/2005,9/6/2005,com,/organization/auriga-partners,Auriga Partners,FRA,B,5,venture,9/6/2005,12483000,12483,12.4829998,0.012483,0 days,0,0,0,0,0,2012,1,1,2005,9,6,2005,9,6,2005,9,6,10,12483,12.4829998,0.012483,0,Biotechnology,0,0,0,4,1,166,94,21229200,3,12483000,1,4,75,25,4,33712200,62.97000122,2010,2014,2009,2014,2016,73
/organization/spiralfrog,SpiralFrog,http://www.techcrunch.com/2009/03/20/spiralfrog-goes-belly-up/,Music,45000000,closed,USA,NY,New York City,New York,3,1/1/2004,1/1/2006,12/1/2007,com,/organization/stagg-capital,Stagg Capital,NULL,A,1,debt_financing,12/1/2007,2000000,45000,45,0.045000002,699 days,699,1.92032969,23.29999924,1,0.5,2004,1,1,2006,1,1,2007,12,1,2007,12,1,18,45000,2,0.002,0,Music,0,0,0,0,0,0,8,0,0,2000000,1,1,0,100,1,2000000,0,2002,2006,2001,2006,2016,1
/organization/spiral-gateway,Spiral Gateway,http://www.spiralgateway.com,Semiconductors,1450000,closed,USA,NULL,NULL,NULL,1,1/1/2012,4/30/2008,4/30/2008,com,/organization/bank-of-scotland-equity-investments,Bank of Scotland Equity Investments,GBR,C,4,venture,4/30/2008,1450000,1450,1.450000048,0.00145,0 days,0,0,0,0,0,2012,1,1,2008,4,30,2008,4,30,2008,4,30,10,1450,1.450000048,0.00145,0,Semiconductors,0,0,0,0,1,44,36,0,0,1450000,1,1,0,100,1,1450000,0,2010,2014,2009,2014,2016,11
/organization/spire,Spire,NULL,Social Network Media|Web Hosting,9000000,acquired,USA,MA,Boston,Boston,1,1/1/2012,7/8/2008,7/8/2008,com,/organization/hearst-ventures,Hearst Ventures,USA,A,3,venture,7/8/2008,9000000,9000,9,0.009,0 days,0,0,0,0,0,2012,1,1,2008,7,8,2008,7,8,2008,7,8,10,9000,9,0.009,1,Social Network Media,0,0,0,0,0,0,2,209500000,3,0,0,3,100,0,3,209500000,100,2010,2014,2009,2014,2016,2
/organization/spire-corporation,Spire Corporation,http://www.spirecorp.com,Clean Technology,2000000,acquired,USA,MA,Boston,Bedford,1,1/1/1969,1/14/2010,1/14/2010,com,NULL,NULL,NULL,A,1,grant,1/14/2010,2000000,2000,2,0.002,0 days,0,0,0,0,0,1969,1,1,2010,1,14,2010,1,14,2010,1,14,53,2000,2,0.002,1,Clean Technology,0,0,0,0,1,62,41,0,0,0,0,0,0,0,0,0,0,1967,1971,1966,1971,2016,1
/organization/spirit-navigation,SPIRIT Navigation,http://spiritnavigation.com/en,Location Based Services|Mobile,977000,closed,RUS,48,Moscow,Moscow,1,12/22/2012,12/24/2012,12/24/2012,com,/organization/skolkovo-foundation,Skolkovo Foundation,RUS,A,1,grant,12/24/2012,977000,977,0.976999998,0.000977,0 days,0,0,0,0,0,2012,12,22,2012,12,24,2012,12,24,2012,12,24,10,977,0.976999998,0.000977,0,Location Based Services,0,0,0,0,0,0,6,0,0,2531000,3,3,0,100,3,2531000,0,2010,2014,2009,2014,2016,2
/organization/spirus-medical,Spirus Medical,http://spirusmedllc.com,Development Platforms|Medical|Medical Devices,9341046,acquired,USA,MA,New Bedford,West Bridgewater,3,1/1/2012,4/19/2007,10/15/2010,com,/organization/bioventures-investors,Bioventures Investors,USA,B,3,venture,4/19/2007,8500000,9341.045898,9.341046333,0.009341046,1275 days,1275,3.502747297,42.5,3,1.5,2012,1,1,2007,4,19,2010,10,15,2007,4,19,10,9341.045898,8.5,0.0085,1,Development Platforms,0,0,0,0,0,0,1,8500000,1,0,0,1,100,0,1,8500000,100,2010,2014,2009,2014,2016,1
/organization/splashcast,SplashCast,http://www.splashcast.net,Advertising|Social Media|Television|Video,4000000,closed,USA,NULL,NULL,NULL,1,6/11/2005,3/20/2008,3/20/2008,net,/person/mark-bayliss,Mark Bayliss,NULL,A,1,venture,3/20/2008,4000000,4000,4,0.004,0 days,0,0,0,0,0,2005,6,11,2008,3,20,2008,3,20,2008,3,20,17,4000,4,0.004,0,Advertising,0,0,0,0,0,0,68,0,0,4000000,1,1,0,100,1,4000000,0,2003,2007,2002,2007,2016,6
/organization/splash-fm,Splash.FM,http://splash.fm,Music,1000000,closed,USA,NY,New York City,New Windsor,1,2/1/2011,2/1/2011,2/1/2011,fm,NULL,NULL,NULL,A,1,seed,2/1/2011,1000000,1000,1,0.001,0 days,0,0,0,0,0,2011,2,1,2011,2,1,2011,2,1,2011,2,1,11,1000,1,0.001,0,Music,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2009,2013,2008,2013,2016,3
/organization/splash-online-presence-management,Splash - Online Presence Management,http://splashopm.com,Analytics|Graphic Design|Internet|Web Presence Management,50000,closed,USA,CA,San Diego,San Diego,1,11/15/2014,11/14/2014,11/14/2014,com,NULL,NULL,NULL,A,1,seed,11/14/2014,50000,50,0.050000001,5.00E-05,0 days,0,0,0,0,0,2014,11,15,2014,11,14,2014,11,14,2014,11,14,8,50,0.050000001,5.00E-05,0,Analytics,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,2012,2016,2011,2016,2016,1
/organization/splashup,Splashup,http://splashup.com,Curated Web,10000,closed,USA,NULL,NULL,NULL,1,10/1/2007,6/1/2007,6/1/2007,com,/organization/y-combinator,Y Combinator,USA,A,1,seed,6/1/2007,10000,10,0.01,1.00E-05,0 days,0,0,0,0,0,2007,10,1,2007,6,1,2007,6,1,2007,6,1,15,10,0.01,1.00E-05,0,Curated Web,0,0,0,6,0,0,106,6135000,8,13040000,16,24,33.33000183,66.66999817,24,19175000,31.98999977,2005,2009,2004,2009,2016,15
/organization/splitforce,Splitforce,http://www.splitforce.com,Analytics|Mobile|SaaS,300000,acquired,USA,NY,New York City,New York,2,6/3/2013,2/13/2014,6/9/2014,com,/organization/sosventures,SOSV,USA,A,6,venture,2/13/2014,150000,300,0.300000012,0.0003,116 days,116,0.318681329,3.866666555,0,0,2013,6,3,2014,2,13,2014,6,9,2014,2,13,9,300,0.150000006,0.00015,1,Analytics,0,0,0,0,0,0,56,150000,1,1000000,1,2,50,50,2,1150000,13.03999996,2011,2015,2010,2015,2016,3
/organization/splunk,Splunk,http://www.splunk.com,Software,40000000,ipo,USA,CA,SF Bay Area,San Francisco,3,10/1/2003,12/1/2004,9/1/2007,com,/organization/august-capital,August Capital,USA,C,6,venture,1/1/2006,10000000,40000,40,0.039999999,1004 days,1004,2.758241653,33.46666718,3,1.5,2003,10,1,2004,12,1,2007,9,1,2006,1,1,19,40000,10,0.01,1,Software,0,2,0,39,1,340,239,52252770,6,4000000,1,7,85.70999908,14.28999996,7,56252770,92.88999939,2001,2005,2000,2005,2016,10
/organization/spock,Spock,http://www.spock.com,Search,7000000,acquired,USA,NY,NY - Other,Schuyler Lake,1,4/1/2006,12/1/2006,12/1/2006,com,/organization/clearstone-venture-partners,Clearstone Venture Partners,USA,A,2,venture,12/1/2006,7000000,7000,7,0.007,0 days,0,0,0,0,0,2006,4,1,2006,12,1,2006,12,1,2006,12,1,16,7000,7,0.007,1,Search,0,0,0,0,0,0,9,7000000,1,0,0,1,100,0,1,7000000,100,2004,2008,2003,2008,2016,1
/organization/spockly,Spockly,http://spockly.com,Email Marketing,19311,closed,DNK,17,Copenhagen,Copenhagen,1,1/1/2010,9/6/2010,9/6/2010,com,/organization/startupbootcamp,Startupbootcamp,GBR,A,1,seed,9/6/2010,19311,19.31100082,0.019311,1.93E-05,0 days,0,0,0,0,0,2010,1,1,2010,9,6,2010,9,6,2010,9,6,12,19.31100082,0.019311,1.93E-05,0,Email Marketing,0,0,0,0,0,0,2,0,0,161285,9,9,0,100,9,161285,0,2008,2012,2007,2012,2016,1
/organization/spoc-medical,SPOC Medical,http://www.spocmedical.com,Medical Devices,800000,closed,USA,CT,Hartford,Stamford,2,6/1/2006,10/1/2006,6/1/2007,com,NULL,NULL,NULL,A,1,seed,6/1/2007,500000,800,0.800000012,0.0008,243 days,243,0.667582393,8.100000381,1,0.5,2006,6,1,2006,10,1,2007,6,1,2007,6,1,16,800,0.5,0.0005,0,Medical Devices,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2004,2008,2003,2008,2016,1
/organization/spogo-inc,Spogo Inc.,https://spogo.co/,Games|Incentives|Internet|Local|Mobile|Search|Social Media|Sports|Technology,170000,acquired,USA,MA,Boston,Boston,2,5/1/2012,9/1/2012,2/1/2013,co,/organization/betaspring,Betaspring,USA,A,1,seed,2/1/2013,120000,170,0.170000002,0.00017,153 days,153,0.42032966,5.099999905,1,0.5,2012,5,1,2012,9,1,2013,2,1,2013,2,1,10,170,0.119999997,0.00012,1,Games,0,0,0,0,0,0,44,120000,1,64000,2,3,33.33000183,66.66999817,3,184000,65.22000122,2010,2014,2009,2014,2016,12
/organization/spoke-4,Spoke,http://getspoke.com,Entertainment|Social Media|Social Network Media,30000,closed,LBN,4,Beirut,Beirut,1,6/1/2015,5/1/2015,5/1/2015,com,NULL,NULL,NULL,A,1,seed,5/1/2015,30000,30,0.029999999,3.00E-05,0 days,0,0,0,0,0,2015,6,1,2015,5,1,2015,5,1,2015,5,1,7,30,0.029999999,3.00E-05,0,Entertainment,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2013,2017,2012,2017,2016,1
/organization/sponge,Sponge,http://getsponge.com,Curated Web,400000,acquired,USA,CA,SF Bay Area,San Francisco,1,1/1/2010,4/19/2010,4/19/2010,com,/organization/true-ventures,True Ventures,USA,A,1,seed,4/19/2010,400000,400,0.400000006,0.0004,0 days,0,0,0,0,0,2010,1,1,2010,4,19,2010,4,19,2010,4,19,12,400,0.400000006,0.0004,1,Curated Web,0,0,0,6,0,0,106,3750000,3,500000,1,4,75,25,4,4250000,88.23999786,2008,2012,2007,2012,2016,21
/organization/spongefish,SpongeFish,http://www.spongefish.com,Curated Web,2000000,closed,USA,CA,SF Bay Area,San Francisco,1,1/1/2012,3/21/2008,3/21/2008,com,NULL,NULL,NULL,A,1,venture,3/21/2008,2000000,2000,2,0.002,0 days,0,0,0,0,0,2012,1,1,2008,3,21,2008,3,21,2008,3,21,10,2000,2,0.002,0,Curated Web,0,0,0,6,0,0,106,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,46
/organization/sponsorhub,SponsorHub,http://www.sponsorhub.com,Business Services|Finance,800000,acquired,USA,NY,New York City,New York,2,1/1/2012,12/8/2011,7/1/2013,com,/organization/maxfield-capital,Maxfield Capital,USA,A,13,venture,12/8/2011,1000000,800,0.800000012,0.0008,571 days,571,1.568681359,19.03333282,2,1,2012,1,1,2011,12,8,2013,7,1,2011,12,8,10,800,1,0.001,1,Business Services,0,0,0,0,0,0,16,1000000,1,0,0,1,100,0,1,1000000,100,2010,2014,2009,2014,2016,6
/organization/sponsorpay,Fyber,http://www.fyber.com,Advertising|Games|Mobile|Monetization|SaaS|Technology,9590000,acquired,DEU,16,Berlin,Berlin,5,1/1/2009,7/1/2009,10/10/2014,com,/organization/atlantic-internet,Atlantic Internet,DEU,A,11,venture,2/23/2011,5000000,9590,9.590000153,0.00959,1927 days,1927,5.29395628,64.23332977,5,2.5,2009,1,1,2009,7,1,2014,10,10,2011,2,23,13,9590,5,0.005,1,Advertising,0,0,0,0,0,0,68,5000000,1,0,0,1,100,0,1,5000000,100,2007,2011,2006,2011,2016,7
/organization/spontaneously,Spontaneously,http://www.spontaneously.com,Curated Web|Finance,1000000,closed,USA,NY,New York City,New York,1,3/1/2011,7/11/2011,7/11/2011,com,/organization/techstars,Techstars,USA,A,1,seed,7/11/2011,1000000,1000,1,0.001,0 days,0,0,0,0,0,2011,3,1,2011,7,11,2011,7,11,2011,7,11,11,1000,1,0.001,0,Curated Web,0,0,0,6,0,0,106,3268000,6,3296000,9,15,40,60,15,6564000,49.79000092,2009,2013,2008,2013,2016,16
/organization/spoofem-com,Spoofem.com,http://spoofem.com,Curated Web,147000,closed,USA,GA,Atlanta,Norcross,1,1/1/2009,4/2/2010,4/2/2010,com,NULL,NULL,NULL,A,1,venture,4/2/2010,147000,147,0.147,0.000147,0 days,0,0,0,0,0,2009,1,1,2010,4,2,2010,4,2,2010,4,2,13,147,0.147,0.000147,0,Curated Web,0,0,0,6,0,0,106,0,0,0,0,0,0,0,0,0,0,2007,2011,2006,2011,2016,24
/organization/spool,Spool,http://getspool.com,Software,1000000,acquired,USA,CA,SF Bay Area,San Francisco,1,1/1/2012,1/4/2012,1/4/2012,com,/organization/felicis-ventures,Felicis Ventures,USA,A,5,venture,1/4/2012,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2012,1,4,2012,1,4,2012,1,4,10,1000,1,0.001,1,Software,0,2,0,39,1,340,239,22686842,7,1000000,1,8,87.5,12.5,8,23686842,95.77999878,2010,2014,2009,2014,2016,183
/organization/spoondate,Spoondate,http://www.spoondate.com,Hospitality|Location Based Services|Social Media,1000000,closed,USA,CA,SF Bay Area,San Francisco,1,2/1/2011,1/1/2011,1/1/2011,com,/organization/500-startups,500 Startups,USA,A,1,seed,1/1/2011,1000000,1000,1,0.001,0 days,0,0,0,0,0,2011,2,1,2011,1,1,2011,1,1,2011,1,1,11,1000,1,0.001,0,Hospitality,0,0,0,0,0,0,8,22808000,19,6200000,7,26,73.08000183,26.92000008,26,29008000,78.62999725,2009,2013,2008,2013,2016,1
/organization/spoonluv,spoonluv,http://Spoonluv.com,Software,150000,closed,USA,NULL,NULL,NULL,1,11/20/2015,10/27/2015,10/27/2015,com,NULL,NULL,NULL,A,1,seed,10/27/2015,150000,150,0.150000006,0.00015,0 days,0,0,0,0,0,2015,11,20,2015,10,27,2015,10,27,2015,10,27,7,150,0.150000006,0.00015,0,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,2013,2017,2012,2017,2016,22
/organization/sport50,Sport50,https://www.sport50.com,Software,1000000,closed,LUX,3,LUX - Other,Foetz,1,9/3/2014,7/13/2015,7/13/2015,com,NULL,NULL,NULL,A,1,seed,7/13/2015,1000000,1000,1,0.001,0 days,0,0,0,0,0,2014,9,3,2015,7,13,2015,7,13,2015,7,13,8,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,2012,2016,2011,2016,2016,9
/organization/sport-convo,Sport Convo,https://www.sportconvo.com,Social Media|Social Network Media|Sports,839146,closed,GBR,H9,London,London,1,6/6/2014,6/6/2014,6/6/2014,com,NULL,NULL,NULL,A,1,seed,6/6/2014,839146,839.1459961,0.839146018,0.000839146,0 days,0,0,0,0,0,2014,6,6,2014,6,6,2014,6,6,2014,6,6,8,839.1459961,0.839146018,0.000839146,0,Social Media,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2012,2016,2011,2016,2016,1
/organization/sportfort,Sportfort,http://sportfort.ru/,Internet|Software|Sports,40000,closed,USA,NULL,NULL,NULL,1,1/1/2012,10/11/2012,10/11/2012,ru,/organization/microsoft-accelerator,Microsoft Accelerator - Tel Aviv,USA,A,1,grant,10/11/2012,40000,40,0.039999999,4.00E-05,0 days,0,0,0,0,0,2012,1,1,2012,10,11,2012,10,11,2012,10,11,10,40,0.039999999,4.00E-05,0,Internet,0,0,0,4,0,0,27,0,0,40000,1,1,0,100,1,40000,0,2010,2014,2009,2014,2016,20
/organization/sportgenic,Sportgenic,http://www.sportgenic.com,Ad Targeting|Advertising|Social Media|Sports,11489687,acquired,USA,CA,SF Bay Area,San Francisco,3,9/1/2005,1/1/2007,9/9/2008,com,/organization/adams-street-partners,Adams Street Partners,USA,B,10,venture,9/9/2008,10000000,11489.68652,11.48968697,0.011489687,617 days,617,1.695054889,20.56666756,1,0.5,2005,9,1,2007,1,1,2008,9,9,2008,9,9,17,11489.68652,10,0.01,1,Ad Targeting,0,0,0,0,0,0,2,103250000,6,5000000,1,7,85.70999908,14.28999996,7,108250000,95.37999725,2003,2007,2002,2007,2016,1
/organization/sportingo,Sportingo,http://www.sportingo.com,News|Sports,3200000,acquired,ISR,5,Tel Aviv,Herzliya,1,7/1/2006,10/1/2007,10/1/2007,com,/organization/ingenious-media,Ingenious Media,GBR,A,1,venture,10/1/2007,3200000,3200,3.200000048,0.0032,0 days,0,0,0,0,0,2006,7,1,2007,10,1,2007,10,1,2007,10,1,16,3200,3.200000048,0.0032,1,News,0,0,0,0,0,0,8,3200000,1,0,0,1,100,0,1,3200000,100,2004,2008,2003,2008,2016,2
/organization/sportsbeat-com,SportsBeat.com,http://www.SportsBeat.com,Sports,400000,closed,USA,CA,Anaheim,Newport Beach,1,9/1/2011,10/1/2013,10/1/2013,com,NULL,NULL,NULL,A,1,seed,10/1/2013,400000,400,0.400000006,0.0004,0 days,0,0,0,0,0,2011,9,1,2013,10,1,2013,10,1,2013,10,1,11,400,0.400000006,0.0004,0,Sports,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2009,2013,2008,2013,2016,1
/organization/sports-challenge-network,Sports Challenge Network,http://www.xbowling.com/,Apps|Internet|Software,2000000,closed,USA,GA,Atlanta,Dacula,1,1/1/2012,9/23/2011,9/23/2011,com,NULL,NULL,NULL,A,1,seed,9/23/2011,2000000,2000,2,0.002,0 days,0,0,0,0,0,2012,1,1,2011,9,23,2011,9,23,2011,9,23,10,2000,2,0.002,0,Apps,0,0,0,1,0,0,34,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,19
/organization/sportsgrit,Sportsgrit,http://www.SportsGrit.com,Software,1000000,closed,USA,FL,Tampa,Tampa,1,12/1/2010,2/17/2013,2/17/2013,com,NULL,NULL,NULL,A,1,equity_crowdfunding,2/17/2013,1000000,1000,1,0.001,0 days,0,0,0,0,0,2010,12,1,2013,2,17,2013,2,17,2013,2,17,12,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,2008,2012,2007,2012,2016,7
/organization/sportstream,SportStream,http://www.sportstream.com,Consumer Electronics|Mobile|Sports,3500000,acquired,USA,CA,SF Bay Area,San Francisco,1,6/1/2012,6/15/2012,6/15/2012,com,NULL,NULL,NULL,A,1,private_equity,6/15/2012,3500000,3500,3.5,0.0035,0 days,0,0,0,0,0,2012,6,1,2012,6,15,2012,6,15,2012,6,15,10,3500,3.5,0.0035,1,Consumer Electronics,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,3
/organization/sports-weather-media,Sports Weather Media,http://www.sportsweatherstats.com,News|Sports,100000,closed,USA,NULL,NULL,NULL,1,1/15/2011,8/17/2012,8/17/2012,com,NULL,NULL,NULL,A,1,seed,8/17/2012,100000,100,0.100000001,1.00E-04,0 days,0,0,0,0,0,2011,1,15,2012,8,17,2012,8,17,2012,8,17,11,100,0.100000001,1.00E-04,0,News,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2009,2013,2008,2013,2016,2
/organization/sport-telegram,Sport Telegram,http://www.sporttelegram.com,Emerging Markets|Mobile|Photography|Sports,25000,closed,DNK,NULL,NULL,NULL,1,7/15/2012,7/15/2012,7/15/2012,com,/organization/bold-dk,bold.dk,NULL,A,1,angel,7/15/2012,25000,25,0.025,2.50E-05,0 days,0,0,0,0,0,2012,7,15,2012,7,15,2012,7,15,2012,7,15,10,25,0.025,2.50E-05,0,Emerging Markets,0,0,0,0,0,0,2,0,0,25000,1,1,0,100,1,25000,0,2010,2014,2009,2014,2016,1
/organization/sporty-cz,Sporty.cz,http://www.sporty.cz,Software,1000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,1/1/2014,1/1/2014,cz,/organization/rockaway-capital,Rockaway Capital,CZE,A,1,undisclosed,1/1/2014,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2014,1,1,2014,1,1,2014,1,1,10,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,2000000,2,2,0,100,2,2000000,0,2010,2014,2009,2014,2016,183
/organization/sportymob,Sportymob,http://sportymob.com/,Mobile|Portals|Sports,392230.3438,closed,USA,NULL,NULL,NULL,1,2/1/2013,3/1/2013,3/1/2013,com,/organization/launcher,Launcher,SVK,A,1,seed,3/1/2013,392230,392.2303467,0.392230362,0.00039223,0 days,0,0,0,0,0,2013,2,1,2013,3,1,2013,3,1,2013,3,1,9,392.2303467,0.392230004,0.00039223,0,Mobile,0,1,0,0,1,89,65,0,0,1392230,2,2,0,100,2,1392230,0,2011,2015,2010,2015,2016,2
/organization/spotcast-communications,Spotcast Communications,NULL,Advertising|Mobile|Wireless,7500000,acquired,USA,MD,"Washington, D.C.",Silver Spring,1,1/1/1998,4/2/2000,4/2/2000,com,/organization/kkr,KKR (Kohlberg Kravis Roberts & Co.),USA,A,2,venture,4/2/2000,7500000,7500,7.5,0.0075,0 days,0,0,0,0,0,1998,1,1,2000,4,2,2000,4,2,2000,4,2,24,7500,7.5,0.0075,1,Advertising,0,0,0,0,0,0,68,7500000,1,1000000,1,2,50,50,2,8500000,88.23999786,1996,2000,1995,2000,2016,3
/organization/spot-coffee,Spot Coffee,http://spotcoffee.com,Hospitality,300000,closed,CAN,ON,Toronto,Toronto,1,1/1/1996,3/12/2014,3/12/2014,com,NULL,NULL,NULL,A,1,post_ipo_debt,3/12/2014,300000,300,0.300000012,0.0003,0 days,0,0,0,0,0,1996,1,1,2014,3,12,2014,3,12,2014,3,12,26,300,0.300000012,0.0003,0,Hospitality,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1994,1998,1993,1998,2016,1
/organization/spotdock,spotdock,http://www.spotdock.com,Curated Web,600000,closed,USA,NY,New York City,New York,1,11/15/2011,1/10/2012,1/10/2012,com,/organization/9mmedia-llc,"9mmedia, LLC",USA,A,2,seed,1/10/2012,600000,600,0.600000024,0.0006,0 days,0,0,0,0,0,2011,11,15,2012,1,10,2012,1,10,2012,1,10,11,600,0.600000024,0.0006,0,Curated Web,0,0,0,6,0,0,106,0,0,600000,1,1,0,100,1,600000,0,2009,2013,2008,2013,2016,16
/organization/spotflux,spotflux,http://www.spotflux.com,Privacy|Security,1150000,closed,USA,NY,New York City,Brooklyn,2,4/1/2011,12/1/2011,3/7/2012,com,/organization/dingman-center-angels,Dingman Center Angels,USA,A,8,seed,12/1/2011,150000,1150,1.149999976,0.00115,97 days,97,0.266483516,3.233333349,1,0.5,2011,4,1,2011,12,1,2012,3,7,2011,12,1,11,1150,0.150000006,0.00015,0,Privacy,0,0,0,0,0,0,1,0,0,1150000,2,2,0,100,2,1150000,0,2009,2013,2008,2013,2016,1
/organization/spotie,Spotie,http://www.spotie.com,Travel|Travel & Tourism|Vacation Rentals,20000,acquired,HRV,3,HRV - Other,Dubrovnik,1,3/23/2015,7/1/2011,7/1/2011,com,/person/franci-mjeda,Franci Mjeda,NULL,A,2,angel,7/1/2011,20000,20,0.02,2.00E-05,0 days,0,0,0,0,0,2015,3,23,2011,7,1,2011,7,1,2011,7,1,7,20,0.02,2.00E-05,1,Travel,0,0,0,0,0,0,9,20000,1,0,0,1,100,0,1,20000,100,2013,2017,2012,2017,2016,1
/organization/spotigo,Spotigo,http://www.spotigo.com,Web Hosting,638000,closed,DEU,7,Dusseldrof,Düsseldorf,1,1/1/2005,6/1/2006,6/1/2006,com,/organization/high-tech-gruenderfonds,High-Tech Gruenderfonds,DEU,A,1,venture,6/1/2006,638000,638,0.638000011,0.000638,0 days,0,0,0,0,0,2005,1,1,2006,6,1,2006,6,1,2006,6,1,17,638,0.638000011,0.000638,0,Web Hosting,0,0,0,0,0,0,26,5000000,5,638000,1,6,83.33000183,16.67000008,6,5638000,88.68000031,2003,2007,2002,2007,2016,4
/organization/spot-influence,Spot Influence,http://www.spotinfluence.com,Analytics|Developer APIs|Finance|Social Media|Software,358969,acquired,USA,CO,Denver,Boulder,2,9/9/2009,8/1/2010,5/10/2011,com,/organization/techstars,Techstars,USA,A,1,seed,8/1/2010,18000,358.9689941,0.358969003,0.000358969,282 days,282,0.774725258,9.399999619,1,0.5,2009,9,9,2010,8,1,2011,5,10,2010,8,1,13,358.9689941,0.017999999,1.80E-05,1,Analytics,0,0,0,0,0,0,56,3268000,6,3296000,9,15,40,60,15,6564000,49.79000092,2007,2011,2006,2011,2016,8
/organization/spotistic,Spotistic,http://spotistic.com,Email Marketing|Location Based Services|Search Marketing|Social Media Advertising|Social Media Marketing,188811.3438,acquired,USA,NULL,NULL,NULL,2,1/1/2012,9/3/2012,2/1/2013,com,/organization/hr-ventures,HR Ventures,NULL,A,3,seed,9/3/2012,18852,188.8113403,0.188811347,0.000188811,151 days,151,0.414835155,5.033333302,1,0.5,2012,1,1,2012,9,3,2013,2,1,2012,9,3,10,188.8113403,0.018851999,1.89E-05,1,Email Marketing,0,0,0,0,0,0,2,18852,1,0,0,1,100,0,1,18852,100,2010,2014,2009,2014,2016,1
/organization/spotivate,Spotivate,http://www.plumdistrict.com,Curated Web|Ediscovery|Kids|Mobile|Parenting|Travel,1000000,acquired,USA,CA,SF Bay Area,Cupertino,1,10/1/2011,5/1/2012,5/1/2012,com,/organization/angelpad,AngelPad,USA,A,1,seed,5/1/2012,1000000,1000,1,0.001,0 days,0,0,0,0,0,2011,10,1,2012,5,1,2012,5,1,2012,5,1,11,1000,1,0.001,1,Curated Web,0,0,0,6,0,0,106,3000000,3,1000000,1,4,75,25,4,4000000,75,2009,2013,2008,2013,2016,16
